
B+ Tree Structure:
Total nodes: 79
Node 0 (Leaf) contains:
  Key: 0.25, Points to: 536772
  Key: 0.257, Points to: 154576
  Key: 0.266, Points to: 536688
  Key: 0.269, Points to: 109184
  Key: 0.269, Points to: 465704
  Key: 0.274, Points to: 52680
  Key: 0.275, Points to: 502652
  Key: 0.277, Points to: 75240
  Key: 0.277, Points to: 461440
  Key: 0.278, Points to: 343132
  Key: 0.279, Points to: 289548
  Key: 0.279, Points to: 328940
  Key: 0.282, Points to: 621716
  Key: 0.283, Points to: 422812
  Key: 0.284, Points to: 412820
  Key: 0.286, Points to: 626428
  Key: 0.288, Points to: 28048
  Key: 0.288, Points to: 657740
  Key: 0.289, Points to: 222612
  Key: 0.289, Points to: 705016
  Key: 0.29, Points to: 462364
  Key: 0.291, Points to: 243708
  Key: 0.292, Points to: 537752
  Key: 0.293, Points to: 142624
  Key: 0.293, Points to: 333372
  Key: 0.293, Points to: 458212
  Key: 0.293, Points to: 524400
  Key: 0.294, Points to: 737896
  Key: 0.295, Points to: 91036
  Key: 0.295, Points to: 151972
  Key: 0.295, Points to: 422336
  Key: 0.296, Points to: 396996
  Key: 0.297, Points to: 420984
  Key: 0.298, Points to: 83880
  Key: 0.298, Points to: 187456
  Key: 0.298, Points to: 197756
  Key: 0.298, Points to: 377868
  Key: 0.298, Points to: 717528
  Key: 0.299, Points to: 545888
  Key: 0.3, Points to: 111684
  Key: 0.301, Points to: 218152
  Key: 0.301, Points to: 349840
  Key: 0.301, Points to: 515220
  Key: 0.301, Points to: 651228
  Key: 0.301, Points to: 726980
  Key: 0.302, Points to: 701480
  Key: 0.303, Points to: 175056
  Key: 0.303, Points to: 198288
  Key: 0.303, Points to: 217676
  Key: 0.303, Points to: 461608
  Key: 0.303, Points to: 619784
  Key: 0.304, Points to: 7400
  Key: 0.304, Points to: 319488
  Key: 0.304, Points to: 329136
  Key: 0.304, Points to: 651684
  Key: 0.305, Points to: 502820
  Key: 0.305, Points to: 517664
  Key: 0.305, Points to: 662984
  Key: 0.305, Points to: 701648
